#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	641.0	0.0	0.0	226.0	0.0	42.0	0.0	2.0
OTU_2	343.0	523.0	143.0	557.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
OTU_3	0.0	0.0	0.0	0.0	181.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	100.0	116.0	26.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_5	0.0	0.0	0.0	0.0	39.0	114.0	94.0	49.0	144.0	0.0	18.0	10.0
OTU_6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	57.0	105.0	64.0	48.0
OTU_7	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	41.0	78.0
OTU_8	106.0	54.0	31.0	47.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	9.0	28.0	8.0	3.0
OTU_10	15.0	13.0	32.0	7.0	0.0	3.0	0.0	12.0	38.0	4.0	38.0	53.0
OTU_11	54.0	66.0	63.0	62.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
OTU_12	289.0	146.0	99.0	190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_13	0.0	1.0	0.0	0.0	4.0	18.0	6.0	24.0	42.0	1.0	4.0	3.0
OTU_14	0.0	0.0	0.0	0.0	19.0	41.0	23.0	11.0	45.0	6.0	5.0	10.0
OTU_15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	20.0	18.0
OTU_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.0	0.0	89.0	0.0	0.0
OTU_18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	40.0	0.0	0.0
OTU_19	23.0	5.0	25.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	60.0	12.0	2.0	13.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	81.0	18.0	14.0	26.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	25.0	55.0
OTU_23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	15.0	11.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	17.0	6.0	4.0	30.0	4.0	26.0	15.0
OTU_25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	28.0	43.0
OTU_26	0.0	0.0	0.0	0.0	14.0	39.0	30.0	0.0	0.0	0.0	0.0	0.0
OTU_27	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16.0	11.0	4.0	0.0	13.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	15.0	1.0	6.0
OTU_29	0.0	0.0	0.0	0.0	26.0	72.0	60.0	0.0	1.0	0.0	0.0	0.0
OTU_30	72.0	35.0	17.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_31	0.0	0.0	0.0	0.0	0.0	2.0	3.0	19.0	13.0	3.0	12.0	47.0
OTU_32	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	9.0	0.0	14.0	0.0
OTU_33	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	56.0	14.0	40.0	7.0
OTU_34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	24.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
OTU_36	0.0	0.0	0.0	0.0	7.0	0.0	0.0	17.0	0.0	44.0	0.0	0.0
OTU_37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	5.0	4.0
OTU_38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	44.0	5.0	14.0	0.0
OTU_39	0.0	0.0	0.0	0.0	12.0	38.0	30.0	7.0	23.0	1.0	1.0	0.0
OTU_40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0
OTU_41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	22.0	7.0	7.0
OTU_42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_43	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_44	18.0	0.0	7.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0
OTU_46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	7.0	4.0	1.0	2.0
OTU_47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	22.0	0.0	2.0	0.0
OTU_48	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	6.0	1.0	0.0	0.0
OTU_49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
OTU_50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
OTU_51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	10.0	0.0	0.0	0.0
OTU_52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	1.0
OTU_53	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	1.0	0.0
OTU_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	3.0
OTU_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	31.0	5.0	3.0	1.0
OTU_57	0.0	0.0	0.0	0.0	2.0	5.0	3.0	3.0	1.0	0.0	0.0	1.0
OTU_58	8.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_60	17.0	1.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_63	8.0	4.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_67	0.0	0.0	0.0	0.0	12.0	20.0	20.0	13.0	38.0	1.0	8.0	7.0
OTU_70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_72	0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	29.0	0.0	32.0	41.0
OTU_74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_75	3.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_78	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_79	0.0	0.0	0.0	0.0	9.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	0.0	5.0
OTU_81	0.0	0.0	0.0	0.0	1.0	0.0	10.0	14.0	17.0	0.0	3.0	4.0
OTU_82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	21.0
OTU_83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	1.0
OTU_86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_89	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	4.0	0.0	0.0	0.0
OTU_91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
OTU_96	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_97	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0
