#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	654.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	666.0	895.0	277.0	1049.0	1.0	1.0	3.0	0.0	0.0	54.0	126.0	221.0
OTU_3	0.0	1.0	0.0	0.0	192.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	0.0	0.0	1.0	4.0	66.0	233.0	221.0	81.0	276.0	1.0	39.0	35.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	89.0	190.0	113.0	68.0
OTU_6	642.0	325.0	194.0	388.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
OTU_7	126.0	115.0	170.0	109.0	1.0	7.0	0.0	30.0	226.0	34.0	145.0	123.0
OTU_8	0.0	1.0	0.0	0.0	5.0	28.0	15.0	24.0	55.0	1.0	6.0	3.0
OTU_9	0.0	0.0	0.0	0.0	23.0	64.0	46.0	11.0	59.0	6.0	7.0	16.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	0.0	6.0	0.0	0.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_13	0.0	0.0	0.0	0.0	0.0	1.0	0.0	135.0	122.0	16.0	7.0	16.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	47.0	12.0	2.0	0.0
OTU_15	0.0	0.0	0.0	0.0	0.0	31.0	15.0	5.0	59.0	8.0	55.0	20.0
OTU_16	0.0	0.0	0.0	0.0	4.0	2.0	1.0	80.0	31.0	20.0	13.0	74.0
OTU_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	16.0	2.0	6.0
OTU_18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_19	0.0	0.0	0.0	0.0	45.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_20	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0	0.0	5.0	6.0
OTU_22	0.0	0.0	0.0	0.0	20.0	58.0	41.0	11.0	40.0	1.0	2.0	3.0
OTU_23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_24	29.0	0.0	9.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	12.0	12.0	2.0	12.0
OTU_27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	53.0	0.0	3.0	0.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	0.0	1.0	1.0
OTU_29	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	5.0
OTU_31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_32	1.0	0.0	0.0	0.0	1.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0
OTU_33	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_34	0.0	0.0	0.0	1.0	65.0	247.0	187.0	0.0	1.0	0.0	0.0	0.0
OTU_35	5.0	1.0	5.0	3.0	0.0	0.0	1.0	6.0	72.0	20.0	34.0	33.0
OTU_36	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_41	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_43	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	3.0	0.0
OTU_44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_48	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_49	0.0	0.0	0.0	0.0	2.0	3.0	3.0	27.0	10.0	4.0	12.0	41.0
OTU_50	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_55	4.0	2.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	17.0	27.0
OTU_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_58	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
