#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	662.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	716.0	901.0	302.0	1097.0	2.0	6.0	3.0	1.0	0.0	71.0	173.0	275.0
OTU_3	0.0	1.0	0.0	0.0	200.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	107.0	191.0	144.0	93.0
OTU_5	658.0	326.0	206.0	411.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
OTU_6	133.0	116.0	180.0	116.0	1.0	8.0	1.0	36.0	301.0	54.0	182.0	156.0
OTU_7	0.0	1.0	0.0	0.0	5.0	38.0	23.0	24.0	64.0	1.0	8.0	3.0
OTU_8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	6.0	0.0	0.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_11	0.0	0.0	0.0	0.0	5.0	18.0	17.0	151.0	160.0	21.0	17.0	23.0
OTU_12	0.0	0.0	1.0	0.0	0.0	38.0	16.0	5.0	63.0	8.0	60.0	22.0
OTU_13	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	42.0	24.0	26.0	117.0
OTU_14	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_15	0.0	0.0	0.0	0.0	47.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_16	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_17	0.0	0.0	0.0	0.0	20.0	69.0	48.0	11.0	46.0	1.0	4.0	4.0
OTU_18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_19	35.0	0.0	14.0	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
OTU_20	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	19.0	12.0	4.0	13.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	24.0	0.0	3.0	1.0
OTU_23	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	6.0
OTU_25	1.0	0.0	0.0	0.0	3.0	9.0	7.0	0.0	0.0	0.0	0.0	0.0
OTU_26	0.0	0.0	1.0	3.0	66.0	230.0	223.0	81.0	279.0	1.0	35.0	30.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	16.0	2.0	6.0
OTU_29	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_33	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
OTU_37	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_38	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	24.0	0.0	1.0	0.0
OTU_41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	36.0	1.0	3.0	0.0
OTU_43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_45	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	11.0	5.0	0.0	0.0
OTU_48	0.0	0.0	0.0	1.0	89.0	374.0	266.0	28.0	38.0	27.0	9.0	12.0
