#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	652.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	598.0	825.0	253.0	968.0	1.0	0.0	1.0	0.0	0.0	26.0	34.0	52.0
OTU_3	0.0	1.0	0.0	0.0	191.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	0.0	0.0	1.0	3.0	65.0	216.0	204.0	81.0	263.0	1.0	36.0	33.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	84.0	190.0	106.0	65.0
OTU_6	410.0	186.0	137.0	239.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
OTU_7	117.0	106.0	158.0	98.0	1.0	7.0	0.0	18.0	139.0	22.0	132.0	109.0
OTU_8	0.0	1.0	0.0	0.0	5.0	26.0	14.0	24.0	52.0	1.0	6.0	3.0
OTU_9	0.0	0.0	0.0	0.0	23.0	62.0	44.0	11.0	59.0	6.0	7.0	15.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	21.0	22.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	87.0	12.0	3.0	16.0
OTU_15	5.0	1.0	8.0	5.0	0.0	0.0	1.0	18.0	150.0	29.0	37.0	44.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	25.0	12.0	1.0	0.0
OTU_17	0.0	0.0	0.0	0.0	0.0	31.0	14.0	5.0	57.0	8.0	52.0	20.0
OTU_18	0.0	0.0	0.0	0.0	33.0	95.0	71.0	0.0	0.0	0.0	0.0	0.0
OTU_19	0.0	0.0	0.0	0.0	5.0	3.0	2.0	87.0	24.0	19.0	10.0	59.0
OTU_20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	11.0	16.0	2.0	6.0
OTU_21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_22	0.0	0.0	0.0	0.0	43.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_23	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	5.0	6.0
OTU_25	0.0	0.0	0.0	0.0	18.0	51.0	36.0	8.0	38.0	1.0	2.0	2.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_27	23.0	0.0	8.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_28	0.0	0.0	0.0	0.0	0.0	1.0	0.0	27.0	10.0	2.0	0.0	1.0
OTU_29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	12.0	12.0	2.0	12.0
OTU_30	0.0	0.0	0.0	0.0	1.0	2.0	2.0	20.0	17.0	3.0	14.0	54.0
OTU_31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	47.0	0.0	3.0	0.0
OTU_32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
OTU_33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	18.0	0.0	1.0	1.0
