#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	658.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	709.0	897.0	298.0	1079.0	1.0	5.0	3.0	0.0	0.0	67.0	140.0	223.0
OTU_3	0.0	1.0	0.0	0.0	200.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	2.0	4.0	1.0	11.0	69.0	251.0	231.0	81.0	301.0	5.0	74.0	75.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	103.0	191.0	140.0	90.0
OTU_6	647.0	325.0	199.0	393.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
OTU_7	131.0	116.0	176.0	114.0	1.0	8.0	1.0	36.0	300.0	54.0	185.0	155.0
OTU_8	0.0	1.0	0.0	0.0	5.0	29.0	18.0	24.0	54.0	1.0	8.0	3.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	6.0	0.0	0.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_12	0.0	0.0	0.0	0.0	13.0	39.0	25.0	155.0	170.0	19.0	15.0	22.0
OTU_13	0.0	0.0	1.0	0.0	0.0	38.0	16.0	5.0	62.0	8.0	56.0	22.0
OTU_14	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	42.0	24.0	26.0	117.0
OTU_15	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_16	0.0	0.0	0.0	0.0	47.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_17	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_18	0.0	0.0	0.0	0.0	20.0	65.0	46.0	11.0	45.0	1.0	3.0	3.0
OTU_19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_20	35.0	0.0	11.0	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
OTU_21	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	14.0	12.0	4.0	13.0
OTU_23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	51.0	12.0	3.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	23.0	0.0	2.0	1.0
OTU_25	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	6.0
OTU_27	0.0	0.0	0.0	0.0	1.0	17.0	12.0	0.0	2.0	0.0	0.0	0.0
OTU_28	1.0	0.0	0.0	0.0	1.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0
OTU_29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	16.0	2.0	6.0
OTU_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	52.0	0.0	3.0	0.0
OTU_32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_33	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_38	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_42	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_43	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_47	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0
OTU_51	0.0	0.0	0.0	1.0	79.0	337.0	252.0	6.0	9.0	3.0	2.0	1.0
