#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	651.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	521.0	761.0	223.0	882.0	1.0	0.0	1.0	0.0	0.0	43.0	37.0	66.0
OTU_3	0.0	1.0	0.0	0.0	190.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	0.0	0.0	1.0	3.0	58.0	180.0	161.0	80.0	238.0	1.0	34.0	29.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	79.0	188.0	103.0	65.0
OTU_6	575.0	278.0	176.0	336.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_7	44.0	25.0	82.0	32.0	1.0	6.0	0.0	15.0	80.0	9.0	96.0	98.0
OTU_8	0.0	1.0	0.0	0.0	5.0	24.0	11.0	24.0	49.0	1.0	5.0	3.0
OTU_9	0.0	0.0	0.0	0.0	21.0	58.0	39.0	11.0	52.0	6.0	7.0	13.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	20.0	19.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	46.0	0.0	0.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.0	79.0	12.0	2.0	16.0
OTU_15	1.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	121.0	27.0	28.0	44.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	21.0	12.0	1.0	0.0
OTU_17	0.0	0.0	0.0	0.0	0.0	25.0	9.0	4.0	48.0	7.0	45.0	20.0
OTU_18	95.0	107.0	21.0	113.0	0.0	1.0	0.0	0.0	0.0	5.0	37.0	50.0
OTU_19	0.0	0.0	0.0	0.0	19.0	63.0	44.0	0.0	0.0	0.0	0.0	0.0
OTU_20	0.0	0.0	0.0	0.0	5.0	1.0	1.0	82.0	25.0	17.0	7.0	56.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	16.0	2.0	6.0
OTU_22	0.0	0.0	0.0	0.0	1.0	2.0	3.0	21.0	14.0	4.0	17.0	53.0
OTU_23	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
