#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	655.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	690.0	898.0	283.0	1069.0	1.0	5.0	3.0	0.0	0.0	69.0	153.0	254.0
OTU_3	0.0	1.0	0.0	0.0	194.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	0.0	0.0	1.0	4.0	65.0	238.0	228.0	81.0	283.0	1.0	43.0	35.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	99.0	190.0	133.0	83.0
OTU_6	645.0	325.0	198.0	390.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
OTU_7	131.0	116.0	176.0	112.0	1.0	7.0	1.0	36.0	296.0	53.0	175.0	155.0
OTU_8	0.0	1.0	0.0	0.0	5.0	30.0	17.0	24.0	56.0	1.0	7.0	3.0
OTU_9	0.0	0.0	0.0	0.0	24.0	69.0	48.0	11.0	66.0	6.0	7.0	16.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	6.0	0.0	0.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_13	0.0	0.0	0.0	0.0	1.0	12.0	6.0	137.0	142.0	17.0	9.0	17.0
OTU_14	0.0	0.0	0.0	0.0	0.0	37.0	15.0	5.0	60.0	8.0	57.0	21.0
OTU_15	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	41.0	24.0	25.0	117.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	16.0	2.0	6.0
OTU_17	0.0	0.0	0.0	1.0	89.0	349.0	260.0	17.0	14.0	3.0	1.0	2.0
OTU_18	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_19	0.0	0.0	0.0	0.0	46.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_20	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_21	0.0	0.0	0.0	0.0	20.0	61.0	46.0	11.0	43.0	1.0	3.0	3.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_23	33.0	0.0	10.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	13.0	12.0	3.0	12.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	54.0	0.0	3.0	0.0
OTU_27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	51.0	12.0	3.0	0.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	22.0	0.0	1.0	1.0
OTU_29	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	6.0
OTU_31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_32	1.0	0.0	0.0	0.0	1.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0
OTU_34	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_44	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_45	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_51	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0
