#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_1	0.0	0.0	0.0	0.0	650.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	361.0	557.0	163.0	654.0	1.0	0.0	1.0	0.0	0.0	15.0	7.0	11.0
OTU_3	0.0	1.0	0.0	0.0	188.0	0.0	0.0	26.0	0.0	1.0	0.0	0.0
OTU_4	111.0	124.0	34.0	160.0	0.0	0.0	0.0	0.0	0.0	6.0	17.0	21.0
OTU_5	0.0	0.0	0.0	1.0	55.0	154.0	150.0	77.0	213.0	1.0	33.0	23.0
OTU_6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	52.0	107.0	55.0	39.0
OTU_7	2.0	1.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	6.0	49.0	89.0
OTU_8	172.0	81.0	59.0	83.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_9	40.0	35.0	71.0	37.0	1.0	4.0	0.0	15.0	60.0	6.0	74.0	94.0
OTU_10	0.0	1.0	0.0	0.0	5.0	21.0	10.0	24.0	46.0	1.0	4.0	3.0
OTU_11	0.0	0.0	0.0	0.0	20.0	49.0	32.0	11.0	47.0	6.0	6.0	12.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_13	353.0	185.0	106.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	20.0	18.0
OTU_15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	40.0	0.0	0.0
OTU_17	24.0	5.0	29.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	71.0	12.0	2.0	13.0
OTU_19	0.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	104.0	25.0	25.0	43.0
OTU_20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	19.0	11.0	1.0	0.0
OTU_21	0.0	0.0	0.0	0.0	0.0	22.0	8.0	4.0	40.0	7.0	30.0	19.0
OTU_22	0.0	0.0	0.0	0.0	16.0	49.0	35.0	0.0	0.0	0.0	0.0	0.0
OTU_23	0.0	0.0	0.0	0.0	2.0	0.0	0.0	47.0	14.0	8.0	3.0	24.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	16.0	1.0	6.0
OTU_25	0.0	0.0	0.0	0.0	50.0	162.0	124.0	0.0	1.0	0.0	0.0	0.0
OTU_26	0.0	0.0	0.0	0.0	1.0	2.0	3.0	19.0	13.0	3.0	13.0	50.0
OTU_27	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	10.0	0.0	17.0	0.0
OTU_28	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_29	0.0	0.0	0.0	0.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
OTU_30	0.0	0.0	0.0	0.0	10.0	0.0	0.0	16.0	0.0	42.0	0.0	0.0
OTU_31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	5.0	5.0
OTU_32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	45.0	5.0	17.0	0.0
OTU_33	0.0	0.0	0.0	0.0	16.0	42.0	36.0	8.0	33.0	1.0	1.0	0.0
OTU_34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	25.0	7.0	9.0
OTU_36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_37	20.0	0.0	8.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_38	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	3.0	1.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	7.0	5.0	1.0	2.0
OTU_40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	31.0	0.0	2.0	0.0
OTU_41	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	7.0	1.0	0.0	0.0
OTU_42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
OTU_43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	1.0	0.0	0.0	0.0
OTU_44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	18.0	0.0	1.0	0.0
OTU_45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	0.0	0.0	1.0
OTU_46	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	1.0	0.0
OTU_48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0
OTU_49	0.0	0.0	0.0	0.0	2.0	7.0	4.0	3.0	1.0	0.0	0.0	1.0
OTU_50	9.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_52	24.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_53	52.0	29.0	14.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_58	24.0	34.0	26.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_59	0.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_60	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	13.0	24.0
OTU_61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	26.0	4.0	2.0	1.0
OTU_62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
OTU_63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	2.0	0.0	1.0
OTU_65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_67	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_69	0.0	0.0	0.0	0.0	5.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_76	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0
OTU_79	18.0	20.0	22.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_80	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
