#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_0	1554.0	1354.0	742.0	1700.0	413.0	896.0	668.0	597.0	1315.0	411.0	706.0	679.0
OTU_1	0.0	0.0	0.0	0.0	659.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_2	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	43.0	24.0	25.0	118.0
OTU_3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	92.0	0.0	0.0
OTU_4	0.0	0.0	0.0	0.0	26.0	0.0	0.0	30.0	0.0	56.0	0.0	0.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	49.0	0.0	0.0
OTU_6	35.0	0.0	15.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0
OTU_7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	6.0	0.0	0.0
OTU_8	0.0	0.0	0.0	0.0	46.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_9	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	23.0	0.0	1.0	1.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	16.0	2.0	6.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	19.0	0.0	0.0
OTU_13	1.0	0.0	0.0	0.0	3.0	11.0	8.0	0.0	0.0	0.0	0.0	0.0
OTU_14	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_15	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	1.0	4.0
OTU_16	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0
OTU_18	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
OTU_19	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_20	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
OTU_24	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_25	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_26	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
OTU_29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0
OTU_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_31	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_32	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
