#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_0	733.0	909.0	328.0	1141.0	383.0	751.0	596.0	491.0	751.0	148.0	282.0	384.0
OTU_1	662.0	328.0	212.0	425.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
OTU_2	135.0	116.0	183.0	117.0	1.0	48.0	17.0	41.0	367.0	62.0	243.0	178.0
OTU_3	0.0	0.0	0.0	0.0	651.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	110.0	192.0	148.0	101.0
OTU_5	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	38.0	24.0	24.0	115.0
OTU_6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_7	0.0	0.0	0.0	0.0	20.0	73.0	49.0	11.0	47.0	1.0	4.0	3.0
OTU_8	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_10	35.0	0.0	15.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0
OTU_11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	6.0	0.0	0.0
OTU_12	0.0	0.0	0.0	0.0	46.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_13	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	0.0	1.0	1.0
OTU_15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	16.0	1.0	6.0
OTU_16	1.0	0.0	0.0	0.0	2.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0
OTU_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_18	0.0	0.0	0.0	0.0	11.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_19	13.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_20	1.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0	3.0	0.0	3.0	0.0
OTU_21	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	5.0
OTU_23	3.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	5.0	2.0	0.0	4.0	0.0	1.0	0.0
OTU_25	3.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_26	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
