#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_0	695.0	900.0	270.0	1056.0	191.0	2.0	1.0	26.0	0.0	72.0	151.0	250.0
OTU_1	641.0	324.0	194.0	387.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
OTU_2	129.0	115.0	177.0	114.0	1.0	7.0	1.0	36.0	296.0	54.0	173.0	155.0
OTU_3	0.0	0.0	0.0	0.0	648.0	0.0	0.0	227.0	0.0	43.0	0.0	2.0
OTU_4	0.0	0.0	1.0	3.0	64.0	218.0	213.0	81.0	266.0	1.0	36.0	32.0
OTU_5	0.0	0.0	0.0	0.0	90.0	346.0	265.0	0.0	2.0	0.0	0.0	0.0
OTU_6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	82.0	191.0	126.0	83.0
OTU_7	0.0	0.0	0.0	0.0	1.0	1.0	0.0	148.0	140.0	19.0	11.0	18.0
OTU_8	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	38.0	24.0	24.0	115.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_10	0.0	0.0	0.0	0.0	23.0	64.0	45.0	11.0	51.0	6.0	7.0	14.0
OTU_11	0.0	0.0	0.0	0.0	0.0	31.0	15.0	5.0	60.0	8.0	52.0	19.0
OTU_12	0.0	0.0	0.0	0.0	20.0	54.0	38.0	11.0	38.0	1.0	2.0	3.0
OTU_13	0.0	1.0	0.0	0.0	5.0	26.0	11.0	24.0	49.0	1.0	5.0	3.0
OTU_14	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	20.0	12.0	1.0	0.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	42.0	0.0	3.0	0.0
OTU_17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	17.0	0.0	1.0	0.0
OTU_19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	9.0	12.0	2.0	11.0
OTU_20	12.0	2.0	13.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	24.0	7.0	7.0
OTU_22	0.0	0.0	0.0	0.0	45.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_23	30.0	0.0	9.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	19.0	0.0	1.0	1.0
OTU_25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	16.0	1.0	6.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	7.0	2.0	0.0	1.0
OTU_28	5.0	2.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_29	5.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	4.0	4.0
OTU_31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_32	0.0	0.0	0.0	0.0	9.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
OTU_34	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	3.0	1.0	0.0	0.0
OTU_35	5.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0
OTU_37	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.0	1.0
OTU_39	2.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_40	2.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
