#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_0	701.0	900.0	281.0	1068.0	191.0	3.0	1.0	26.0	0.0	72.0	159.0	258.0
OTU_1	648.0	327.0	201.0	402.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
OTU_2	132.0	116.0	182.0	116.0	1.0	38.0	16.0	41.0	361.0	62.0	235.0	177.0
OTU_3	0.0	0.0	1.0	4.0	89.0	303.0	271.0	92.0	333.0	7.0	46.0	47.0
OTU_4	0.0	0.0	0.0	0.0	649.0	0.0	0.0	227.0	0.0	43.0	0.0	2.0
OTU_5	0.0	0.0	0.0	1.0	92.0	369.0	275.0	0.0	3.0	0.0	0.0	0.0
OTU_6	0.0	0.0	0.0	0.0	1.0	2.0	0.0	260.0	220.0	56.0	27.0	31.0
OTU_7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	91.0	191.0	134.0	84.0
OTU_8	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	38.0	24.0	24.0	115.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_10	0.0	0.0	0.0	0.0	20.0	55.0	39.0	11.0	38.0	1.0	2.0	3.0
OTU_11	0.0	1.0	0.0	0.0	5.0	29.0	15.0	24.0	53.0	1.0	6.0	3.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	48.0	0.0	3.0	0.0
OTU_13	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_15	18.0	6.0	17.0	40.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	11.0	12.0	2.0	11.0
OTU_17	0.0	0.0	0.0	0.0	45.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_18	30.0	0.0	9.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_19	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	20.0	0.0	1.0	1.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	16.0	1.0	6.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_23	7.0	0.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	5.0	6.0
OTU_25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	5.0	4.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_27	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	0.0	0.0
OTU_28	7.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
