#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_0	730.0	908.0	319.0	1127.0	380.0	749.0	596.0	462.0	722.0	136.0	275.0	364.0
OTU_1	650.0	327.0	203.0	406.0	0.0	0.0	0.0	1.0	0.0	3.0	1.0	0.0
OTU_2	135.0	116.0	183.0	117.0	1.0	46.0	17.0	41.0	367.0	62.0	241.0	178.0
OTU_3	0.0	0.0	0.0	0.0	651.0	0.0	0.0	228.0	0.0	43.0	0.0	2.0
OTU_4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	110.0	192.0	147.0	100.0
OTU_5	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	38.0	24.0	24.0	115.0
OTU_6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_7	0.0	0.0	0.0	0.0	20.0	71.0	47.0	11.0	46.0	1.0	3.0	3.0
OTU_8	0.0	0.0	0.0	0.0	13.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	47.0	0.0	0.0
OTU_10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	14.0	12.0	5.0	14.0
OTU_11	35.0	0.0	14.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0
OTU_12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	6.0	0.0	0.0
OTU_13	0.0	0.0	0.0	0.0	45.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_14	0.0	0.0	0.0	0.0	0.0	1.0	0.0	30.0	10.0	3.0	0.0	1.0
OTU_15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	21.0	0.0	1.0	1.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	16.0	1.0	6.0
OTU_17	12.0	1.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_18	3.0	0.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
OTU_19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_20	1.0	0.0	0.0	0.0	2.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0
OTU_21	13.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_22	0.0	0.0	0.0	0.0	9.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_23	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_24	1.0	0.0	3.0	4.0	0.0	1.0	0.0	0.0	2.0	0.0	3.0	0.0
OTU_25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	5.0
OTU_26	3.0	0.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_27	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	2.0
OTU_29	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_30	0.0	1.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
OTU_32	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	2.0	0.0	0.0	0.0
OTU_33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_34	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0
OTU_37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0
OTU_38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
OTU_40	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
