#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_0	651.0	878.0	250.0	1013.0	188.0	1.0	1.0	26.0	0.0	50.0	95.0	188.0
OTU_1	624.0	317.0	190.0	368.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0
OTU_2	126.0	115.0	166.0	105.0	1.0	4.0	1.0	36.0	276.0	54.0	159.0	152.0
OTU_3	0.0	0.0	0.0	0.0	646.0	0.0	0.0	227.0	0.0	43.0	0.0	2.0
OTU_4	0.0	0.0	1.0	1.0	60.0	171.0	168.0	81.0	209.0	1.0	33.0	23.0
OTU_5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	76.0	189.0	98.0	64.0
OTU_6	0.0	0.0	0.0	0.0	68.0	212.0	168.0	0.0	1.0	0.0	0.0	0.0
OTU_7	0.0	0.0	0.0	0.0	6.0	5.0	4.0	107.0	36.0	23.0	24.0	112.0
OTU_8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.0	0.0	92.0	0.0	0.0
OTU_9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	65.0	11.0	2.0	10.0
OTU_10	0.0	0.0	0.0	0.0	22.0	49.0	31.0	11.0	47.0	6.0	5.0	12.0
OTU_11	0.0	0.0	0.0	0.0	18.0	47.0	32.0	8.0	36.0	1.0	2.0	2.0
OTU_12	0.0	0.0	0.0	0.0	0.0	21.0	8.0	4.0	36.0	7.0	30.0	19.0
OTU_13	0.0	1.0	0.0	0.0	4.0	20.0	11.0	24.0	46.0	1.0	4.0	3.0
OTU_14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	52.0	8.0	6.0	3.0
OTU_15	0.0	0.0	0.0	0.0	14.0	44.0	31.0	0.0	0.0	0.0	0.0	0.0
OTU_16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	19.0	12.0	1.0	0.0
OTU_17	0.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	50.0	0.0	0.0
OTU_18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	27.0	43.0
OTU_19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	25.0	0.0	2.0	0.0
OTU_20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	15.0	0.0	1.0	0.0
OTU_21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	8.0	12.0	2.0	11.0
OTU_22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	6.0	24.0	7.0	7.0
OTU_23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	40.0	0.0	0.0
OTU_24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	20.0	18.0
OTU_25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	16.0	1.0	6.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	6.0	0.0	0.0
OTU_27	21.0	0.0	8.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_28	20.0	1.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	7.0	0.0	0.0
OTU_30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	0.0	0.0	1.0
OTU_31	0.0	0.0	0.0	0.0	27.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
OTU_32	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	10.0	0.0	12.0	0.0
OTU_33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	4.0	4.0
OTU_34	3.0	2.0	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	1.0	0.0	0.0
OTU_37	3.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_38	0.0	0.0	0.0	0.0	9.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
OTU_40	0.0	0.0	0.0	0.0	0.0	1.0	0.0	11.0	3.0	1.0	0.0	0.0
OTU_41	0.0	0.0	0.0	0.0	2.0	6.0	3.0	3.0	1.0	0.0	0.0	1.0
OTU_42	0.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	9.0	0.0	0.0	0.0
OTU_43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	3.0
OTU_44	0.0	0.0	0.0	0.0	1.0	3.0	4.0	0.0	7.0	0.0	0.0	0.0
OTU_45	3.0	0.0	3.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_46	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_47	0.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0
OTU_48	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
OTU_50	8.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_51	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	5.0	1.0	0.0	0.0
OTU_52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	0.0	1.0
OTU_53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0
OTU_54	0.0	0.0	0.0	0.0	0.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0
OTU_55	4.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0
OTU_57	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
OTU_58	2.0	0.0	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
OTU_59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
OTU_60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
OTU_61	2.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_62	5.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	0.0
OTU_64	0.0	0.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
OTU_66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
OTU_67	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_68	2.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_70	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0
OTU_71	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_73	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_74	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
OTU_75	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_76	2.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_77	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_78	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
OTU_80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
OTU_82	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_83	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0
OTU_84	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
OTU_85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
OTU_86	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
OTU_87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
OTU_88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
OTU_89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
OTU_90	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0
OTU_91	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
OTU_93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0
OTU_94	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
OTU_97	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_98	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
OTU_99	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0
OTU_101	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_102	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_103	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
OTU_105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
OTU_106	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_107	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_108	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0
OTU_109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
OTU_110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
OTU_111	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_112	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
OTU_114	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_115	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
OTU_116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
OTU_117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
OTU_118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
OTU_119	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_120	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_121	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_123	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_124	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0
